Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2016-08-15_LS_Appelshoehle_P1130883.JPG;2016.08.10;03:58:23;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-15_LS_Appelshoehle_P1140148.JPG;2016.08.14;03:25:38;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-15_LS_Appelshoehle_P1140183.JPG;2016.08.14;21:04:19;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-21_LS_Appelshoehle_P1140259.JPG;2016.08.15;20:36:18;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-21_LS_Appelshoehle_P1140303.JPG;2016.08.16;02:54:21;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-21_LS_Appelshoehle_P1140589.JPG;2016.08.19;05:58:00;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-21_LS_Appelshoehle_P1140668.JPG;2016.08.21;01:21:49;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-21_LS_Appelshoehle_P1140688.JPG;2016.08.21;03:20:31;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140759.JPG;2016.08.22;01:00:38;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140783.JPG;2016.08.22;01:32:56;;;Myotis daubentonii;Mdau;1.00;
DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140788.JPG;2016.08.22;01:39:57;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-02-13_P1340593.JPG;2017.04.11;21:05:18;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-02-13_P1340600.JPG;2017.04.11;21:05:49;unsure;;Plecotus auritus_Plecotus austriacus;;0.58;
DATA_2017-02-13_P1340633.JPG;2017.04.11;21:08:33;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340676.JPG;2017.04.11;21:12:35;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340689.JPG;2017.04.11;21:13:49;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340735.JPG;2017.04.11;21:19:03;;;Plecotus auritus_Plecotus austriacus;;0.95;
DATA_2017-03-19_134_PANA_P1340761.JPG;2017.04.11;21:21:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340773.JPG;2017.04.11;21:22:54;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340776.JPG;2017.04.11;21:28:43;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340778.JPG;2017.04.11;21:28:56;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340782.JPG;2017.04.11;21:29:20;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340800.JPG;2017.04.11;21:31:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340814.JPG;2017.04.11;21:37:13;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340818.JPG;2017.04.11;21:37:51;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340827.JPG;2017.04.11;21:38:49;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340862.JPG;2017.04.11;21:43:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340864.JPG;2017.04.11;21:43:29;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340877.JPG;2017.04.11;21:44:56;;multiple;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340877.JPG;2017.04.11;21:44:56;;multiple;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340877.JPG;2017.04.11;21:44:56;;multiple;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340878.JPG;2017.04.11;21:45:04;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340885.JPG;2017.04.11;21:45:49;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340891.JPG;2017.04.11;21:46:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340918.JPG;2017.04.11;21:51:54;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340954.JPG;2017.04.11;22:15:57;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340963.JPG;2017.04.11;22:17:00;;;Plecotus auritus_Plecotus austriacus;;0.91;
DATA_2017-03-19_134_PANA_P1340970.JPG;2017.04.11;22:42:02;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_134_PANA_P1340986.JPG;2017.04.11;22:43:33;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350004.JPG;2017.04.11;22:45:48;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350008.JPG;2017.04.11;22:46:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350013.JPG;2017.04.11;22:46:51;;;Plecotus auritus_Plecotus austriacus;;0.93;
DATA_2017-03-19_135_PANA_P1350042.JPG;2017.04.11;22:50:09;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-03-19_135_PANA_P1350047.JPG;2017.04.11;22:50:56;;;Plecotus auritus_Plecotus austriacus;;1.00;
