Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1010647.JPG;2017.06.18;00:12:44;;;Barbastella barbastellus;Bbar;100.0;
P1010747.JPG;2017.06.20;01:14:44;;empty;;;;
P1020052.JPG;2017.06.23;23:17:23;;;Barbastella barbastellus;Bbar;99.9;
P1020105.JPG;2017.06.24;23:12:58;;;Barbastella barbastellus;Bbar;93.4;
P1020441.JPG;2017.03.15;03:08:05;;;Barbastella barbastellus;Bbar;100.0;
P1040069.JPG;2017.03.17;00:05:03;;multiple;Barbastella barbastellus;Bbar;94.9;
P1040069.JPG;2017.03.17;00:05:03;unsure;multiple;Barbastella barbastellus;Bbar;68.5;
P1050031.JPG;2017.05.20;02:08:57;;;Barbastella barbastellus;Bbar;86.0;
P1050166.JPG;2017.05.22;02:03:52;;;Barbastella barbastellus;Bbar;100.0;
P1050584.JPG;2017.03.18;03:51:33;;;Barbastella barbastellus;Bbar;100.0;
P1050810.JPG;2013.10.06;23:02:55;;;Barbastella barbastellus;Bbar;100.0;
P1050820.JPG;2017.03.15;00:23:25;;;Barbastella barbastellus;Bbar;100.0;
P1060268.JPG;2017.08.16;02:33:51;;;Barbastella barbastellus;Bbar;97.5;
P1060551.JPG;2017.03.15;23:41:05;;;Barbastella barbastellus;Bbar;100.0;
P1060945.JPG;2017.08.18;23:07:41;;;Barbastella barbastellus;Bbar;100.0;
P1070023.JPG;2013.05.24;23:51:20;;;Barbastella barbastellus;Bbar;100.0;
P1070058.JPG;2013.05.27;00:47:09;;;Barbastella barbastellus;Bbar;100.0;
P1070060.JPG;2013.05.27;23:12:06;;;Barbastella barbastellus;Bbar;100.0;
P1070083.JPG;2013.05.28;01:23:53;;;Barbastella barbastellus;Bbar;100.0;
P1070157.JPG;2013.05.30;00:04:00;;;Barbastella barbastellus;Bbar;100.0;
P1070198.JPG;2013.05.30;22:33:36;;;Barbastella barbastellus;Bbar;100.0;
P1070324.JPG;2017.08.20;22:58:53;;;Barbastella barbastellus;Bbar;100.0;
P1070453.JPG;2013.06.07;02:42:54;;;Barbastella barbastellus;Bbar;99.9;
P1070456.JPG;2013.06.07;02:44:34;;;Barbastella barbastellus;Bbar;100.0;
P1070513.JPG;2013.06.09;23:10:05;;;Barbastella barbastellus;Bbar;100.0;
P1070628.JPG;2013.06.12;23:09:22;;;Barbastella barbastellus;Bbar;99.2;
P1070652.JPG;2013.06.13;22:09:29;;;Barbastella barbastellus;Bbar;90.9;
P1070660.JPG;2013.06.13;23:27:28;;;Barbastella barbastellus;Bbar;100.0;
P1070814.JPG;2013.06.19;23:57:14;;;Barbastella barbastellus;Bbar;93.6;
P1070873.JPG;2017.08.23;20:44:42;;;Barbastella barbastellus;Bbar;100.0;
P1070910.JPG;2017.08.23;23:28:50;;;Barbastella barbastellus;Bbar;100.0;
P1070997.JPG;2013.06.28;23:55:38;;;Barbastella barbastellus;Bbar;100.0;
P1080012.JPG;2013.07.01;01:18:19;;;Barbastella barbastellus;Bbar;100.0;
P1080024.JPG;2017.03.17;19:49:01;;;Barbastella barbastellus;Bbar;96.9;
P1080294.JPG;2017.08.25;01:30:43;;multiple;Barbastella barbastellus;Bbar;99.9;
P1080294.JPG;2017.08.25;01:30:43;unsure;multiple;Myotis emarginatus;Mema;32.2;
P1080530.JPG;2017.08.25;23:08:40;;multiple;Barbastella barbastellus;Bbar;91.3;
P1080530.JPG;2017.08.25;23:08:40;unsure;multiple;Myotis emarginatus;Mema;29.9;
P1080585.JPG;2017.08.26;00:38:11;;;Barbastella barbastellus;Bbar;100.0;
P1080614.JPG;2017.08.26;01:15:23;;;Barbastella barbastellus;Bbar;100.0;
P1080631.JPG;2017.08.16;02:55:22;;;Barbastella barbastellus;Bbar;100.0;
P1090017.JPG;2017.08.18;02:27:27;;;Barbastella barbastellus;Bbar;99.7;
P1090120.JPG;2013.10.25;01:57:44;;;Barbastella barbastellus;Bbar;100.0;
P1090665.JPG;2017.08.29;00:19:05;;multiple;Barbastella barbastellus;Bbar;100.0;
P1090665.JPG;2017.08.29;00:19:05;unsure;multiple;Rhinolophus sp.;Rhin;16.0;
P1100205.JPG;2017.08.24;22:55:19;unsure;;Barbastella barbastellus;Bbar;56.9;
P1100406.JPG;2017.08.31;03:16:30;;;Barbastella barbastellus;Bbar;99.5;
P1100424.JPG;2017.08.31;03:43:19;;;Barbastella barbastellus;Bbar;100.0;
P1110576.JPG;2017.03.21;03:04:46;;;Barbastella barbastellus;Bbar;100.0;
P1110802.JPG;2017.03.24;03:41:03;;;Barbastella barbastellus;Bbar;100.0;
P1120452.JPG;2017.08.31;21:28:58;;;Barbastella barbastellus;Bbar;98.5;
P1120605.JPG;2017.09.01;01:04:23;;multiple;Barbastella barbastellus;Bbar;100.0;
P1120605.JPG;2017.09.01;01:04:23;unsure;multiple;Barbastella barbastellus;Bbar;19.3;
P1120607.JPG;2017.09.01;01:05:58;;multiple;Barbastella barbastellus;Bbar;93.7;
P1120607.JPG;2017.09.01;01:05:58;unsure;multiple;Barbastella barbastellus;Bbar;35.4;
P1120607.JPG;2017.09.01;01:05:58;unsure;multiple;Barbastella barbastellus;Bbar;20.7;
P1120806.JPG;2017.09.01;21:49:38;;;Barbastella barbastellus;Bbar;99.9;
P1120822.JPG;2017.09.01;23:01:51;unsure;multiple;Barbastella barbastellus;Bbar;64.9;
P1120822.JPG;2017.09.01;23:01:51;unsure;multiple;Barbastella barbastellus;Bbar;59.9;
P1120822.JPG;2017.09.01;23:01:51;unsure;multiple;Myotis emarginatus;Mema;14.7;
P1130140.JPG;2017.03.22;19:03:27;;;Barbastella barbastellus;Bbar;73.5;
P1140784.JPG;2017.03.24;02:22:19;;multiple;Barbastella barbastellus;Bbar;100.0;
P1140784.JPG;2017.03.24;02:22:19;unsure;multiple;Miniopterus schreibersii;;43.9;
P1170476.JPG;2016.11.12;18:08:56;;;Barbastella barbastellus;Bbar;72.6;
P1180232.JPG;2016.11.16;21:42:54;;;Barbastella barbastellus;Bbar;99.7;
P1190732.JPG;2016.11.19;02:37:00;;;Barbastella barbastellus;Bbar;100.0;
P1190914.JPG;2017.03.31;21:12:09;;;Barbastella barbastellus;Bbar;99.7;
P1200147.JPG;2017.02.24;20:54:50;;multiple;Barbastella barbastellus;Bbar;100.0;
P1200147.JPG;2017.02.24;20:54:50;unsure;multiple;Pipistrellus sp.;Ppip;13.1;
P1200194.JPG;2017.02.25;00:14:12;;;Barbastella barbastellus;Bbar;100.0;
P1200209.JPG;2017.03.31;23:34:58;;;Barbastella barbastellus;Bbar;99.6;
P1200253_002.JPG;2017.02.25;17:56:14;;;Barbastella barbastellus;Bbar;100.0;
P1200364.JPG;2017.02.26;18:21:29;;;Barbastella barbastellus;Bbar;99.8;
P1200447.JPG;2017.02.26;22:56:10;;;Barbastella barbastellus;Bbar;100.0;
P1200566.JPG;2017.04.01;02:47:32;;;Barbastella barbastellus;Bbar;99.3;
P1210099.JPG;2017.02.28;21:06:10;;multiple;Barbastella barbastellus;Bbar;100.0;
P1210099.JPG;2017.02.28;21:06:10;unsure;multiple;Pipistrellus sp.;Ppip;9.7;
P1210487.JPG;2017.03.30;22:46:32;;;Barbastella barbastellus;Bbar;99.3;
P1210709.JPG;2017.03.03;03:12:51;;multiple;Barbastella barbastellus;Bbar;99.8;
P1210709.JPG;2017.03.03;03:12:51;unsure;multiple;Pipistrellus sp.;Ppip;10.6;
P1210903.JPG;2017.03.03;22:47:12;;multiple;Barbastella barbastellus;Bbar;100.0;
P1210903.JPG;2017.03.03;22:47:12;unsure;multiple;Myotis nattereri;Mnat;54.2;
P1210992.JPG;2017.03.31;02:42:35;;;Barbastella barbastellus;Bbar;92.2;
