filename_path,species,species2
./test_data//Bbarb/P1010647.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1010747.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1020052.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1020105.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1020441.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1040069.JSON,Barbastella barbastellus,Barbastella barbastellus
./test_data//Bbarb/P1050031.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1050166.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1050584.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1050810.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1050820.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1060268.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1060551.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1060945.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070023.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070058.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070060.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070083.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070157.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070198.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070324.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070453.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070456.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070513.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070628.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070652.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070660.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070814.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070873.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070910.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1070997.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1080012.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1080024.JSON,Barbastella barbastellus,NA
./test_data//Bbarb/P1080294.JSON,Barbastella barbastellus,Myotis emarginatus
