filename_path,species
./test_expanded_Dunes//Msch/P1800443.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800446.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800448.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800465.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800470.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800480.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800481.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800496.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800500.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800503.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800510.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800514.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800519.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800522.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800524.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800525.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800526.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800528.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800530.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1800531.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810001.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810002.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810003.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810004.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810005.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810006.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810007.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810009.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810010.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810011.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810012.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810013.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810014.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810016.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810017.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810018.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810019.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810020.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810021.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810022.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810023.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810024.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810025.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810026.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810027.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810028.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810029.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810030.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810031.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810032.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810033.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810034.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810035.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1810036.JPG,Miniopterus schreibersii
